,CUSTOMER_ID,TIME,HOME_PLACE,TRANSACTION_AMOUNT,TRANSACTION_CLASS,TRANSACTION_FEE,TRANSACTION_PLACE,TRANSACTION_PURPOSE,TRANSACTION_TIME,TRANSACTION_TYPE,ID_TRANSACTION
604,48,2015-01-01 13:15:38,Mrchojedy,362.0,ACCOUNT,10.063140536231717,,,2014-07-15 00:41:44,CREDIT,120556
605,48,2015-01-01 13:15:38,Mrchojedy,364.0,POS,29.561841816597585,Skalice,charity,2014-07-17 13:01:47,DEBIT,122111
606,48,2015-01-01 13:15:38,Mrchojedy,922.0,POS,55.96642335256335,Talmberk,cash,2014-08-23 07:47:11,DEBIT,144680
607,48,2015-01-01 13:15:38,Mrchojedy,535.0,ACCOUNT,21.483711299687926,,,2014-08-25 17:28:08,CREDIT,146152
608,48,2015-01-01 13:15:38,Mrchojedy,405.0,INTERNET,31.28455787295232,,luxury,2014-10-22 11:23:45,DEBIT,181713
609,48,2015-01-01 13:15:38,Mrchojedy,335.0,ATM,13.101666971367061,Sázava,cash,2014-10-25 22:33:17,DEBIT,183828
610,48,2015-01-01 13:15:38,Mrchojedy,569.0,POS,6.551290385309197,Talmberk,charity,2014-10-31 08:01:09,DEBIT,187301
611,48,2015-01-01 13:15:38,Mrchojedy,375.0,POS,19.426908914698256,Talmberk,groceries,2014-11-20 14:37:48,DEBIT,199867
612,48,2015-01-01 13:15:38,Mrchojedy,203.0,POS,5.004650956497206,Sázava,hazard,2014-11-30 19:22:23,DEBIT,206116
613,48,2015-01-01 13:15:38,Mrchojedy,140.0,ACCOUNT,1.0117234574480682,,cash,2014-12-13 08:08:37,DEBIT,213707
614,48,2015-01-01 13:15:38,Mrchojedy,857.0,ACCOUNT,81.17930166335806,,,2014-12-21 14:08:38,CREDIT,218864
615,49,2015-01-01 13:16:04,Sázava,861.0,ATM,31.339551354155827,Ledečko,cash,2014-01-07 09:08:54,DEBIT,3978
616,49,2015-01-01 13:16:04,Sázava,723.0,ACCOUNT,26.54437976173241,,,2014-01-24 10:00:35,CREDIT,14447
617,49,2015-01-01 13:16:04,Sázava,800.0,ACCOUNT,27.206167322595487,,,2014-02-04 21:28:52,CREDIT,21435
618,49,2015-01-01 13:16:04,Sázava,953.0,ACCOUNT,31.38983916094573,,groceries,2014-04-18 04:51:19,DEBIT,66105
619,49,2015-01-01 13:16:04,Sázava,1008.0,POS,34.763318737177265,Ledečko,cash,2014-04-26 21:24:36,DEBIT,71622
620,49,2015-01-01 13:16:04,Sázava,859.0,POS,26.885419773778885,Talmberk,groceries,2014-06-16 11:43:11,DEBIT,102939
621,49,2015-01-01 13:16:04,Sázava,525.0,INTERNET,17.38018678274474,,hazard,2014-09-10 07:07:04,DEBIT,155533
622,49,2015-01-01 13:16:04,Sázava,866.0,INTERNET,30.77966696749233,,luxury,2014-09-20 23:13:56,DEBIT,162183
623,49,2015-01-01 13:16:04,Sázava,635.0,BRANCH,20.371994002447305,Sázava,cash,2014-09-21 06:45:54,DEBIT,162368
624,49,2015-01-01 13:16:04,Sázava,661.0,ACCOUNT,20.60125896887062,,,2014-11-06 00:46:35,CREDIT,190802
